images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character35/0061_12.png,Armenian,Armenian_character35,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character03/0275_11.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character48/0535_08.png,Japanese_(hiragana),Japanese_(hiragana)_character48,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character03/0853_10.png,Sanskrit,Sanskrit_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character12/0815_05.png,N_Ko,N_Ko_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character23/0440_04.png,Gujarati,Gujarati_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character19/0506_03.png,Japanese_(hiragana),Japanese_(hiragana)_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character18/0268_18.png,Early_Aramaic,Early_Aramaic_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character10/0919_18.png,Tifinagh,Tifinagh_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character13/0478_17.png,Hebrew,Hebrew_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character27/0669_18.png,Korean,Korean_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character11/0476_10.png,Hebrew,Hebrew_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character26/0093_07.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character29/0757_16.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character29,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character24/0579_07.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character11/0719_12.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character05/0560_07.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character14/0569_18.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character14,train
